0X50D 0X000F100030 
0X501 0X7EE78C2F1A281 
0X50A 0X647E7EFF0000 
0X50F 0X00000000 
0X501 0X7EB78A2F1B28F 
0X50A 0X647E7EFF0000 
0X501 0X7EA7922F1B29E 
0X460 0X037E7FFFFFF035 
0X462 0X01101157015 
0X463 0X00FCB 
0X461 0X8000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X647E7EFF0000 
0X182 0X7359570 
0X183 0X0000280570 
0X185 0X1011111111111111 
0X186 0X1112 
0X501 0X7EA7912F1B2B0 
0X50A 0X647E7EFF0000 
0X50C 0X461A000010 
0X501 0X7EB78F2F1B2C3 
0X50A 0X647E7EFF0000 
0X500 0X0F0015700 
0X501 0X7EB7942F1B2D8 
0X460 0X037E8FFFFEEFD 
0X462 0X01101157015 
0X463 0X00113 
0X461 0X9000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X647E7EFF0000 
0X502 0X00000000 
0X501 0X7EB79F2F1B2ED 
0X182 0X6759570 
0X183 0X00002B0570 
0X50A 0X647E7EFF0000 
0X185 0X1011111111111111 
0X186 0X1112 
0X503 0X1157B7D00640 
0X501 0X7EA7A82F1B33 
0X46A 0X1900DC 
0X50A 0X647E7EFF0000 
0X776 0X0649D8001E0 
0X505 0X8F0FE4D1111570 
0X501 0X7E97B02F1B316 
0X460 0X037E8FFFFEE45 
0X462 0X01101157015 
0X463 0X0011BB 
0X461 0XA000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X647E7EFF0000 
0X50C 0X461A000010 
0X506 0X002067EA5F0 
0X501 0X7E87B02F1B327 
0X50A 0X647E7EFF0000 
0X50D 0X000F100030 
0X182 0X6759570 
0X183 0X00002D0570 
0X185 0X1011111111111111 
0X186 0X1112 
0X501 0X7E87B62F1B335 
0X50A 0X647E7EFF0000 
0X50F 0X00000000 
0X501 0X7E87B12F1B343 
0X460 0X037DEFFFFFED6D 
0X462 0X01101157015 
0X463 0X001293 
0X461 0XB000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X647E7EFF0000 
0X501 0X7E87B72F1B350 
0X50A 0X647E7EFF0000 
0X501 0X7E87B12F1B35D 
0X182 0X5A59570 
0X183 0X00002F0570 
0X50A 0X647E7EFF0000 
0X185 0X1011111111111111 
0X186 0X1112 
0X50C 0X461A000010 
0X501 0X7E77B22F1B368 
0X460 0X037D86FFFFECCE 
0X462 0X01101057015 
0X463 0X001332 
0X461 0XC000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X647E7EFF0000 
0X500 0X0F0015700 
0X501 0X7E67B42F1B372 
0X50A 0X647E7EFF0000 
0X502 0X00000000 
0X501 0X7E67B52F1B37C 
0X50A 0X647E7EFF0000 
0X503 0X1157B7D00640 
0X182 0X5A59570 
0X183 0X0000310570 
0X185 0X1011111111111111 
0X186 0X1112 
0X501 0X7E67B92F1B384 
0X460 0X037D69FFFFEC35 
0X462 0X01101057015 
0X463 0X0013CB 
0X461 0XD000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X46A 0X1900DC 
0X50A 0X647E7EFF0000 
0X776 0X0649D8001E0 
0X505 0X8EFFE61110570 
0X501 0X7E57BD301B38C 
0X50A 0X647E7EFF0000 
0X50C 0X461A000010 
0X506 0X002073EA5F0 
0X501 0X7E57BD301B393 
0X50A 0X647E7EFF0000 
0X50D 0X000F100030 
0X501 0X7E57C3301B39B 
0X460 0X037CFEFFFFEBE9 
0X462 0X01101057015 
0X463 0X001417 
0X461 0XE000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X182 0X4C59570 
0X183 0X0000330570 
0X50A 0X647E7EFF0000 
0X185 0X1111111111111111 
0X186 0X1112 
0X50F 0X00000000 
0X501 0X7E57C8301B3A1 
0X50A 0X647E7EFF0000 
0X501 0X7E57C4301B3A7 
0X50A 0X647E7EFF0000 
0X501 0X7E47C5301B3AC 
0X460 0X037CFEFFFFEB9D 
0X462 0X01101057015 
0X463 0X001463 
0X461 0XF000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X647E7EFF0000 
0X50C 0X461A000010 
0X182 0X4C59570 
0X183 0X0000340570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X7E47C5301B3B1 
0X50A 0X647E7EFF0000 
0X500 0X0F0015700 
0X501 0X7E47C7301B3B5 
0X50A 0X647E7EFF0000 
0X502 0X00000000 
0X501 0X7E47C8301B3B9 
0X460 0X037C6BFFFFEB64 
0X462 0X01101057015 
0X463 0X00149C 
0X461 0X1111111 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X647E7EFF0000 
0X503 0X1157B7D00640 
0X501 0X7E47C4301B3BE 
0X46A 0X1900DC 
0X182 0X3D59570 
0X183 0X0000340570 
0X50A 0X647E7EFF0000 
0X185 0X1111111111111111 
0X186 0X1112 
0X776 0X0649D8001E0 
0X505 0X8ECFDF11110570 
0X501 0X7E37C4301B3C1 
0X50A 0X647E7EFF0000 
0X50C 0X461A000010 
0X506 0X002078EA5F0 
0X501 0X7E37C2301B3C4 
0X460 0X037C6BFFFFEB3D 
0X462 0X01101057015 
0X463 0X0014C3 
0X461 0X2101111 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X647E7EFF0000 
0X50D 0X000F200030 
0X501 0X7E37C5301B3C7 
0X50A 0X647E7EFF0000 
0X50F 0X00000000 
0X182 0X3D59570 
0X183 0X0000350570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X7E37C5301B3C9 
0X50A 0X647E7EFF0000 
0X501 0X7E27CC301B3CC 
0X460 0X037C4CFFFFEB17 
0X462 0X01101057015 
0X463 0X0014E9 
0X461 0X3111111 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X647E7EFF0000 
0X501 0X7E27CA301B3CF 
0X50A 0X647E7EFF0000 
0X50C 0X461A000010 
0X501 0X7E17CD301B3D1 
0X182 0X2F59570 
0X183 0X0000350570 
0X185 0X1111111111111111 
0X50A 0X647E7EFF0000 
0X186 0X1112 
0X500 0X0F0015700 
0X501 0X7E27CC301B3D2 
0X460 0X037BD6FFFFEAFE 
0X462 0X01101057015 
0X463 0X00152 
0X461 0X4111111 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X647E7EFF0000 
0X502 0X00000000 
0X501 0X7E27CF301B3D4 
0X50A 0X647E7EFF0000 
0X503 0X1157B7D00640 
0X501 0X7E27CD301B3D4 
0X46A 0X1900DC 
0X50A 0X647E7EFF0000 
0X776 0X0649D8001E0 
0X505 0X8EBFDE71110570 
0X182 0X2F59570 
0X183 0X0000350570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X7E27CD301B3D7 
0X460 0X037BD6FFFFEAEB 
0X462 0X01101057015 
0X463 0X001515 
0X461 0X5111112 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X647E7EFF0000 
0X50C 0X461A000010 
0X506 0X00207BEA5F0 
0X501 0X7E27C8301B3D8 
0X50A 0X647E7EFF0000 
0X50D 0X000F200030 
0X501 0X7E27CC311B3D9 
0X50A 0X647E7EFF0000 
0X50F 0X00000000 
0X501 0X7DF7C9311B3DA 
0X460 0X037B5FFFFFEADE 
0X462 0X01101057015 
0X463 0X001522 
0X461 0X6000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X182 0X2359570 
0X183 0X0000360570 
0X185 0X1111111111111111 
0X50A 0X647E7EFF0000 
0X186 0X1112 
0X501 0X7DF7DC311C3DA 
0X50A 0X647E7EFF0000 
0X501 0X7E17CF311C3D9 
0X50A 0X647E7EFF0000 
0X50C 0X461A000010 
0X501 0X7E47C2311C3DB 
0X460 0X037B41FFFFEAD1 
0X462 0X01101057015 
0X463 0X00152F 
0X461 0X7000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X647E7EFF0000 
0X500 0X0F0015700 
0X182 0X1C59570 
0X183 0X0000360570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X7E47BD311C3DB 
0X50A 0X647E7EFF0000 
0X502 0X00000000 
0X501 0X7E17E1311C3DE 
0X50A 0X647E7EFF0000 
0X503 0X1157B7D00640 
0X501 0X7DE7EF311C3E0 
0X460 0X037AC3FFFFEAC5 
0X462 0X01101057015 
0X463 0X00153B 
0X461 0X8000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X46A 0X1900DC 
0X50A 0X647E7EFF0000 
0X776 0X0649D8001E0 
0X505 0X8E8FDE11110570 
0X501 0X7DC7D4311C3E0 
0X182 0X1359570 
0X183 0X0000360570 
0X185 0X1111111111111111 
0X50A 0X647E7EFF0000 
0X186 0X1112 
0X50C 0X461A000010 
0X506 0X00207BEA5F0 
0X501 0X7DB7B6311C3E2 
0X50A 0X647E7EFF0000 
0X50D 0X000F200031 
0X501 0X7DB7AE311C3E4 
0X460 0X037AA3FFFFEABE 
0X462 0X01101057015 
0X463 0X001542 
0X461 0X9000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X647E7EFF0000 
0X50F 0X00000000 
0X501 0X7DB7B0311C3E6 
0X50A 0X647E7EFF0000 
0X182 0XD59570 
0X183 0X0000360570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X7DC7B8311C3E9 
0X50A 0X647E7EFF0000 
0X501 0X7DC7C0311C3EA 
0X460 0X037A46FFFFEAB8 
0X462 0X01101057015 
0X463 0X001548 
0X461 0XA000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X647E7EFF0000 
0X50C 0X461A000010 
0X501 0X7DC7BF311C3EB 
0X50A 0X647E7EFF0000 
0X500 0X0F0015700 
0X501 0X7DB7BC311C3ED 
0X182 0X359570 
0X183 0X0000360570 
0X185 0X1111111111111111 
0X50A 0X647E7EFF0000 
0X186 0X1112 
0X502 0X00000000 
0X501 0X7DB7B6311C3ED 
0X460 0X037A4FFFFEAB8 
0X462 0X01101057015 
0X463 0X001548 
0X461 0XB000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X647E7EFF0000 
0X503 0X1157B7D00640 
0X501 0X7DB7AE311C3ED 
0X46A 0X1900DC 
0X50A 0X647E7EFF0000 
0X776 0X0649D8001E0 
0X505 0X8E6FDE01110570 
0X501 0X7DA7A9311C3EE 
0X50A 0X647E7EFF0000 
0X50C 0X461A000010 
0X506 0X00207BEA5F0 
0X182 0XFD58570 
0X183 0X0000360570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X7DA7B1311C3ED 
0X460 0X0379E6FFFFEAB2 
0X462 0X01101157015 
0X463 0X00154E 
0X461 0XC000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X647E7EFF0000 
0X50D 0X000F200031 
0X501 0X7DB7BF311C3EE 
0X50A 0X647E7EFF0000 
0X50F 0X00000000 
0X501 0X7DB7DB311C3EE 
0X50A 0X647E7EFF0000 
0X501 0X7DC7FC311C3EE 
0X460 0X037968FFFFEAAB 
0X462 0X01101157015 
0X463 0X001555 
0X461 0XD000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X182 0XF058570 
0X183 0X0000360570 
0X185 0X1111111111111111 
0X50A 0X647E7EFF0000 
0X186 0X1112 
0X501 0X7DE8D311C3ED 
0X50A 0X647E7EFF0000 
0X50C 0X461A000010 
0X501 0X7E07FA311C3ED 
0X50A 0X647E7EFF0000 
0X500 0X0F0015700 
0X501 0X7E17CF311C3EC 
0X460 0X037968FFFFEAB2 
0X462 0X01101057015 
0X463 0X00154E 
0X461 0XE000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X647E7EFF0000 
0X502 0X00000000 
0X182 0XEA58570 
0X183 0X0000360570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X7E37A3311C3EB 
0X50A 0X647E7EFF0000 
0X503 0X1157B7D00640 
0X501 0X7E3799311C3EA 
0X46A 0X1900DC 
0X50A 0X647E7EFF0000 
0X776 0X0649D8001E0 
0X505 0X8E4FDDF1110570 
0X501 0X7E37B7311C3E8 
0X460 0X0378D4FFFFEAAB 
0X462 0X01101057015 
0X463 0X001555 
0X461 0XF000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X647E7EFF0000 
0X50C 0X461A000010 
0X506 0X00207CEA5F0 
0X501 0X7E27E3311C3E7 
0X182 0XE258570 
0X183 0X0000360570 
0X185 0X1111111111111111 
0X50A 0X647E7EFF0000 
0X186 0X1112 
0X50D 0X000F200031 
0X501 0X7E07FD311C3E6 
0X50A 0X647E7EFF0000 
0X50F 0X00000000 
0X501 0X7DD7F0311C3E4 
0X460 0X0378D4FFFFEAA5 
0X462 0X01101057015 
0X463 0X00155B 
0X461 0X1111111 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X647E7EFF0000 
0X501 0X7DB7CB311C3E3 
0X50A 0X647E7EFF0000 
0X182 0XE258570 
0X183 0X0000360570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X7DA7B7311C3E2 
0X50A 0X647E7EFF0000 
0X50C 0X461A000010 
0X501 0X7DA7CD311C3E1 
0X460 0X03789BFFFFEAA5 
0X462 0X01101057015 
0X463 0X00155B 
0X461 0X2101111 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X647E7EFF0000 
0X500 0X0F0015700 
0X501 0X7DB7F4311C3E1 
0X50A 0X647E7EFF0000 
0X502 0X00000000 
0X501 0X7DE7F6311C3E2 
0X182 0XD458570 
0X183 0X0000360570 
0X185 0X1111111111111111 
0X50A 0X647E7EFF0000 
0X186 0X1112 
0X503 0X1157B7D00640 
0X501 0X7E07CE311C3E2 
0X460 0X03784FFFFFEAA5 
0X462 0X01101057015 
0X463 0X00155B 
0X461 0X3111111 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X46A 0X1900DC 
0X50A 0X647E7EFF0000 
0X776 0X0649D8001E0 
0X505 0X8E2FDDE1110570 
0X501 0X7E27A4311C3E3 
0X50A 0X647E7EFF0000 
0X50C 0X461A000010 
0X506 0X00207CEA5F0 
0X501 0X7E27B0311C3E4 
0X50A 0X647E7EFF0000 
0X50D 0X000F200031 
0X182 0XD458570 
0X183 0X0000360570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X7E07DE311C3E6 
0X460 0X03782AFFFFEA9E 
0X462 0X01101057015 
0X463 0X001562 
0X461 0X4111111 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X647E7EFF0000 
0X50F 0X00000000 
0X501 0X7DE7DC311D3EC 
0X50A 0X647E7EFF0000 
0X501 0X7DD7B1301C3F8 
0X50A 0X647E7EFF0000 
0X501 0X7DD780301D47 
0X460 0X0377F5FFFFEA45 
0X462 0X01101057015 
0X463 0X0015BB 
0X461 0X5111112 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X182 0XCB58570 
0X183 0X0000370570 
0X185 0X1111111111111111 
0X50A 0X647E7EFF0000 
0X186 0X1112 
0X50C 0X461A000010 
0X501 0X7DD77F301D41A 
0X50A 0X647E7EFF0000 
0X500 0X0F0015700 
0X501 0X7DC77F301D42F 
0X50A 0X647E7EFF0000 
0X502 0X00000000 
0X501 0X7DC78D301D447 
0X460 0X0377F5FFFFE869 
0X462 0X01101057015 
0X463 0X001797 
0X461 0X6000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X647E7EFF0000 
0X503 0X1157B7D00640 
0X182 0XCB58570 
0X183 0X00003C0570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X7DA794301D45F 
0X46A 0X1900DC 
0X50A 0X647E7EFF0000 
0X776 0X0649D8001E0 
0X505 0X8E1FDA51110570 
0X501 0X7D979B301D479 
0X50A 0X647E7EFF0000 
0X50C 0X461A000010 
0X506 0X002089EA5F0 
0X501 0X7D979C301D495 
0X460 0X0377ABFFFFE6B2 
0X462 0X01101057015 
0X463 0X00194E 
0X461 0X7000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X647E7EFF0000 
0X50D 0X000F200031 
0X501 0X7DA79F301D4B2 
0X182 0XC458570 
0X183 0X0000400570 
0X185 0X1111111111111111 
0X50A 0X647E7EFF0000 
0X186 0X1112 
0X50F 0X00000000 
0X501 0X7D97A5301D4CA 
0X50A 0X647E7EFF0000 
0X501 0X7D87AD301D4DE 
0X460 0X0377ABFFFFE5E0 
0X462 0X01101057015 
0X463 0X001A20 
0X461 0X8000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X647E7EFF0000 
0X501 0X7D87AE301D4F1 
0X50A 0X647E7EFF0000 
0X50C 0X461A000010 
0X182 0XC458570 
0X183 0X0000420570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X7D77B6301D50 
0X50A 0X647E7EFF0000 
0X500 0X0F0015700 
0X501 0X7D77B7301D5D 
0X460 0X037772FFFFE51B 
0X462 0X01101057015 
0X463 0X001AE5 
0X461 0X9000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X647E7EFF0000 
0X502 0X00000000 
0X501 0X7D67BA301D518 
0X50A 0X647E7EFF0000 
0X503 0X1157B7D00640 
0X501 0X7D67BC301D522 
0X46A 0X1900DC 
0X182 0XBA58570 
0X183 0X0000440570 
0X185 0X1111111111111111 
0X50A 0X647E7EFF0000 
0X186 0X1112 
0X776 0X0649D8001E0 
0X505 0X8DFFD501110570 
0X501 0X7D67BE301D52A 
0X460 0X03774BFFFFE4E2 
0X462 0X01101057015 
0X463 0X001B1E 
0X461 0XA000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X647E7EFF0000 
0X50C 0X461A000010 
0X506 0X00209DEA5F0 
0X501 0X7D67BF301D532 
0X50A 0X647E7EFF0000 
0X50D 0X000F200031 
0X501 0X7D57C9301D538 
0X50A 0X647E7EFF0000 
0X50F 0X00000000 
0X182 0XBA58570 
0X183 0X0000450570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X7D57CD301D53D 
0X460 0X03774BFFFFE483 
0X462 0X01101057015 
0X463 0X001B7D 
0X461 0XB000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X647E7EFF0000 
0X501 0X7D57D1301D542 
0X50A 0X647E7EFF0000 
0X501 0X7D57CF301D545 
0X50A 0X647E7EFF0000 
0X50C 0X461A000010 
0X501 0X7D57C4301D548 
0X460 0X0376D7FFFFE436 
0X462 0X01101057015 
0X463 0X001BCA 
0X461 0XC000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X182 0XAF58570 
0X183 0X0000470570 
0X185 0X1111111111111111 
0X50A 0X647E7EFF0000 
0X186 0X1112 
0X500 0X0F0015700 
0X501 0X7D47C8301D54A 
0X50A 0X647E7EFF0000 
0X502 0X00000000 
0X501 0X7D47C0301D54D 
0X50A 0X647E7EFF0000 
0X503 0X1157B7D00640 
0X501 0X7D47D4301D550 
0X460 0X0376D7FFFFE436 
0X462 0X01101057015 
0X463 0X001BCA 
0X461 0XD000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X46A 0X1900DC 
0X50A 0X647E7EFF0000 
0X776 0X0649D8001E0 
0X505 0X8DEFD391110570 
0X182 0XAF58570 
0X183 0X0000470570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X7D47C2301D552 
0X50A 0X647E7EFF0000 
0X50C 0X461A000010 
0X506 0X0020A1EA5F0 
0X501 0X7D47C7301D554 
0X50A 0X647E7EFF0000 
0X50D 0X000F200031 
0X501 0X7D47DF301D555 
0X460 0X037677FFFFE423 
0X462 0X01101057015 
0X463 0X001BDD 
0X461 0XE000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X647E7EFF0000 
0X50F 0X00000000 
0X501 0X7D47ED301D556 
0X182 0XA558570 
0X183 0X0000470570 
0X185 0X1111111111111111 
0X50A 0X647E7EFF0000 
0X186 0X1112 
0X501 0X7D47CF301D557 
0X50A 0X647E7EFF0000 
0X501 0X7D379F301D558 
0X460 0X037660FFFFE3FD 
0X462 0X01101057015 
0X463 0X001C3 
0X461 0XF000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X647E7EFF0000 
0X50C 0X461A000010 
0X501 0X7D3794301D55A 
0X50A 0X647E7EFF0000 
0X500 0X0F0015700 
0X182 0XA358570 
0X183 0X0000470570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X7D379D301D55A 
0X50A 0X647E7EFF0000 
0X502 0X00000000 
0X501 0X7D37AD301D55B 
0X460 0X037615FFFFE3DD 
0X462 0X01101057015 
0X463 0X001C23 
0X461 0X1111111 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X647E7EFF0000 
0X503 0X1157B7D00640 
0X501 0X7D37B3301D55A 
0X46A 0X1900DC 
0X50A 0X647E7EFF0000 
0X776 0X0649D8001E0 
0X505 0X8DCFD301110570 
0X501 0X7D37B6301D55A 
0X182 0X9658570 
0X183 0X0000480570 
0X185 0X1111111111111111 
0X50A 0X647E7EFF0000 
0X186 0X1112 
0X50C 0X461A000010 
0X506 0X0020A3EA5F0 
0X501 0X7D37B3301D55B 
0X460 0X0375E4FFFFE43 
0X462 0X01101057015 
0X463 0X001BFD 
0X461 0X2101111 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X647E7EFF0000 
0X50D 0X000F200031 
0X501 0X7D27B2301E55C 
0X50A 0X647E7EFF0000 
0X50F 0X00000000 
0X501 0X7D27A3301E55D 
0X50A 0X647E7EFF0000 
0X182 0X9658570 
0X183 0X0000470570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X7D2798301E55D 
0X460 0X0375E4FFFFE3DD 
0X462 0X01101157015 
0X463 0X001C23 
0X461 0X3111111 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X647E7EFF0000 
0X501 0X7D2790301E55D 
0X50A 0X647E7EFF0000 
0X50C 0X461A000010 
0X501 0X7D2793301E55C 
0X50A 0X647E7EFF0000 
0X500 0X0F0015700 
0X501 0X7D27AE301E55D 
0X460 0X03757BFFFFE3F0 
0X462 0X01101157015 
0X463 0X001C10 
0X461 0X4111111 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X182 0X8C58570 
0X183 0X0000470570 
0X185 0X1111111111111111 
0X186 0X1112 
0X50A 0X647E7EFF0000 
0X502 0X00000000 
0X501 0X7D27D6301E55D 
0X50A 0X647E7EFF0000 
0X503 0X1157B7D00640 
0X501 0X7D27FF301E55E 
0X46A 0X1900DC 
0X50A 0X647E7EFF0000 
0X776 0X0649D8001E0 
0X505 0X8DAFD321111570 
0X501 0X7D2814301E55E 
0X460 0X037561FFFFE3EA 
0X462 0X01101157015 
0X463 0X001C16 
0X461 0X5111112 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X647E7EFF0000 
0X50C 0X461A000010 
0X506 0X0020A2EA5F0 
0X182 0X8958570 
0X183 0X0000470570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X7D287301E55D 
0X50A 0X647E7EFF0000 
0X50D 0X000F200031 
0X501 0X7D27E2301E55D 
0X50A 0X647E7EFF0000 
0X50F 0X00000000 
0X501 0X7D27B4301E55D 
0X460 0X037511FFFFE3C4 
0X462 0X01101157015 
0X463 0X001C3C 
0X461 0X6000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X647E7EFF0000 
0X501 0X7D279E301E55E 
0X182 0X7C58570 
0X183 0X0000480570 
0X185 0X1111111111111111 
0X186 0X1112 
0X50A 0X647E7EFF0000 
0X501 0X7D17A1301E55F 
0X50A 0X647E7EFF0000 
0X50C 0X461A000010 
0X501 0X7D17C0301E55E 
0X460 0X0374DBFFFFE3F0 
0X462 0X01101157015 
0X463 0X001C10 
0X461 0X7000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X647E7EFF0000 
0X500 0X0F0015700 
0X501 0X7D17E9301E55E 
0X50A 0X647E7EFF0000 
0X502 0X00000000 
0X182 0X7C58570 
0X183 0X0000470570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X7D188301E55E 
0X50A 0X647E7EFF0000 
0X503 0X1157B7D00640 
0X501 0X7D17FF2F1E55E 
0X460 0X0374DBFFFFE3D7 
0X462 0X01101157015 
0X463 0X001C29 
0X461 0X8000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X46A 0X1900DC 
0X50A 0X647E7EFF0000 
0X776 0X0649D8001E0 
0X505 0X8D9FD301111570 
0X501 0X7D17D62F1E55F 
0X50A 0X647E7EFF0000 
0X50C 0X461A000010 
0X506 0X0020A3EA5F0 
0X501 0X7D17AA2F1E55F 
0X182 0X7158570 
0X183 0X0000480570 
0X185 0X1111111111111111 
0X186 0X1112 
0X50A 0X647E7EFF0000 
0X50D 0X000F200031 
0X501 0X7D179D2F1E55F 
0X460 0X037473FFFFE3E4 
0X462 0X01101157015 
0X463 0X001C1C 
0X461 0X9000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X647E7EFF0000 
0X50F 0X00000000 
0X501 0X7D17B12F1E55E 
0X50A 0X647E7EFF0000 
0X501 0X7D17E32F1E55E 
0X50A 0X647E7EFF0000 
0X182 0X6F58570 
0X183 0X0000470570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X7D1892F1E55E 
0X460 0X03745AFFFFE3E4 
0X462 0X01101057015 
0X463 0X001C1C 
0X461 0XA000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X647E7EFF0000 
0X50C 0X461A000010 
0X501 0X7D0882F1E55F 
0X50A 0X647E7EFF0000 
0X500 0X0F0015700 
0X501 0X7D07E12F1E55F 
0X50A 0X647E7EFF0000 
0X502 0X00000000 
0X501 0X7D07B02F1E55E 
0X460 0X0373F0FFFFE3D7 
0X462 0X01101057015 
0X463 0X001C29 
0X461 0XB000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X182 0X6458570 
0X183 0X0000480570 
0X185 0X1111111111111111 
0X186 0X1112 
0X50A 0X647E7EFF0000 
0X503 0X1157B7D00640 
0X501 0X7D079B2F1E55D 
0X46A 0X1900DC 
0X50A 0X647E7EFF0000 
0X776 0X0649D8001E0 
0X505 0X8D6FD301110570 
0X501 0X7D07A92F1E55E 
0X50A 0X647E7EFF0000 
0X50C 0X461A000010 
0X506 0X0020A2EA5F0 
0X501 0X7D07D82F1E55E 
0X460 0X0373D8FFFFE3CA 
0X462 0X01101057015 
0X463 0X001C36 
0X461 0XC000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X647E7EFF0000 
0X50D 0X000F200031 
0X182 0X6258570 
0X183 0X0000480570 
0X185 0X1111111111111111 
0X186 0X1112 
0X501 0X7D0832F1E55E 
0X50A 0X647E7EFF0000 
0X50F 0X00000000 
0X501 0X7D08B2F1E55E 
0X50A 0X647E7EFF0000 
0X501 0X7D07E72F1E55E 
0X460 0X0373A2FFFFE3F0 
0X462 0X01101157015 
0X463 0X001C10 
0X461 0XD000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50A 0X647E7EFF0000 
0X501 0X7D07BB2F1E55E 
0X182 0X5758570 
